Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
6150,14.9,56.11,285.29,285.46,304.46,210.44,7.27,36.44,0,0.02,0.92,0.54,0.54,0.54,0.54,0,0,0
6180,14.82,56.21,296.33,281.81,300.81,217.72,7.28,36.47,0.02,0,0.98,0.54,0.54,0.54,0.54,0,0,0
6210,14.83,56.25,285.48,283.36,299.13,210.55,7.25,36.44,0,0.04,0.94,0.53,0.53,0.54,0.54,0,0,0
6240,14.9,56.22,297.51,282.38,304.04,212.6,7.28,36.5,0,0,0.93,0.55,0.55,0.54,0.54,0,0,0
6270,14.86,56.27,289.78,286.82,298.25,208.78,7.24,36.46,0.01,0,0.95,0.54,0.54,0.54,0.54,0,0,0
6300,14.91,56.18,290.07,280.82,288.64,211.55,7.26,36.53,0,0,0.94,0.54,0.54,0.54,0.54,0,0,0
6330,14.86,56.15,288.22,270.28,302.53,212.15,7.33,36.49,0.05,0,0.94,0.53,0.53,0.54,0.54,0,0,0
6360,14.85,56.06,285.47,274.04,286,211.51,7.26,36.48,0,0,0.99,0.53,0.53,0.54,0.54,0,0,0
6390,14.83,56.17,287.83,281.69,299.14,211.79,7.24,36.49,0,0,0.97,0.53,0.53,0.54,0.54,0,0,0
6420,14.84,56.12,287.54,274.46,298.16,210.61,7.27,36.51,0.02,0.02,0.93,0.53,0.53,0.55,0.55,0,0,0
6450,14.87,56.08,289.85,279.25,296.28,215.46,7.32,36.49,0.01,0.01,0.95,0.54,0.54,0.54,0.54,0,0,0
6480,14.9,56.14,294.81,272.58,295.59,208.67,7.24,36.51,0,0.02,0.97,0.53,0.53,0.55,0.55,0,0,0
6510,14.83,56.09,283.59,285.61,301.78,215.03,7.29,36.55,0.02,0,1,0.54,0.54,0.55,0.55,0,0,0
6540,14.83,56.1,296.95,277.48,289.08,209.76,7.27,36.51,0.01,0,0.98,0.54,0.54,0.55,0.55,0,0,0
6570,14.82,56.22,291.98,283.44,300.2,214.77,7.31,36.55,0,0.06,0.92,0.54,0.54,0.55,0.55,0,0,0
6600,14.82,56.22,296.83,280.34,297.14,213.34,7.33,36.46,0.05,0.02,0.95,0.54,0.54,0.55,0.55,0,0,0
6630,14.87,56.1,286.93,277.25,295.64,213.8,7.29,36.51,0,0.05,0.95,0.53,0.53,0.55,0.55,0,0,0
6660,14.81,56.09,291.01,280.79,300.54,210.55,7.23,36.53,0.02,0.01,0.94,0.53,0.53,0.55,0.55,0,0,0
6690,14.89,56.1,291.64,278.79,296.81,209.08,7.29,36.58,0,0.05,0.92,0.54,0.54,0.55,0.55,0,0,0
6720,14.79,56.19,295.02,277.82,303.64,211.88,7.29,36.6,0,0.07,0.98,0.54,0.54,0.55,0.55,0,0,0
6750,14.81,56.11,286.29,292.35,303.71,211.96,7.25,36.57,0,0.03,0.91,0.54,0.54,0.55,0.55,0,0,0
6780,14.9,55.96,286.36,274.61,296.83,215.25,7.27,36.5,0,0.01,0.92,0.53,0.53,0.55,0.55,0,0,0
6810,14.9,56.1,291.3,283.71,302.09,218.71,7.33,36.53,0,0.07,0.93,0.54,0.54,0.55,0.55,0,0,0
6840,14.91,56.02,294.95,283.71,304.91,206.29,7.3,36.58,0,0,0.98,0.55,0.55,0.55,0.55,0,0,0
6870,14.87,56.17,297.92,282.63,298.63,212.85,7.22,36.56,0.02,0,0.94,0.54,0.54,0.55,0.55,0,0,0
6900,14.86,56.1,295.94,283.7,304.14,207.38,7.29,36.59,0,0,0.94,0.54,0.54,0.55,0.55,0,0,0
6930,14.9,56.1,295.41,273.64,302.49,213.61,7.29,36.63,0,0,0.94,0.54,0.54,0.55,0.55,0,0,0
6960,14.87,56.11,290.71,281.95,298.39,211.68,7.3,36.56,0.06,0.01,0.99,0.54,0.54,0.55,0.55,0,0,0
6990,14.8,56.11,284.85,291.85,308.4,213.12,7.23,36.57,0,0.02,0.98,0.54,0.54,0.55,0.55,0,0,0
7020,14.82,56.07,288.43,283.22,300.42,214.85,7.33,36.59,0.05,0,0.98,0.54,0.54,0.55,0.55,0,0,0
7050,14.82,56.02,302.58,283.17,308.67,214.93,7.26,36.61,0,0,0.97,0.55,0.55,0.55,0.55,0,0,0
7080,14.81,56.15,286.85,278.57,296.6,210.16,7.32,36.62,0,0,0.98,0.53,0.53,0.55,0.55,0,0,0
7110,14.81,56.07,298.1,278.73,298.13,214.28,7.26,36.64,0.02,0,0.95,0.54,0.54,0.55,0.55,0,0,0
7140,14.83,56.01,294.19,278.68,298.87,215.22,7.24,36.64,0,0,0.96,0.53,0.53,0.55,0.55,0,0,0
7170,14.84,56.03,286.14,292.57,309.53,215.41,7.3,36.62,0.05,0.03,0.98,0.54,0.54,0.55,0.55,0,0,0
7200,14.89,56.03,291.3,284.56,298.42,210.28,7.31,36.61,0,0.06,0.92,0.54,0.54,0.55,0.55,0,0,0
7230,14.84,55.99,298.69,276.27,300.46,214.28,7.28,36.58,0,0,0.94,0.54,0.54,0.55,0.55,0,0,0
7260,14.83,56.08,296.74,278.31,297.54,210.21,7.27,36.68,0.03,0.01,0.91,0.54,0.54,0.55,0.55,0,0,0
7290,14.84,56.07,297.2,277.13,297.24,213.42,7.31,36.62,0.02,0,0.96,0.54,0.54,0.55,0.55,0,0,0
7320,14.9,56.12,295.05,285.11,302.58,213.23,7.29,36.64,0,0.03,0.99,0.55,0.55,0.55,0.55,0,0,0
7350,14.81,56.15,295.51,285.34,298.2,218.37,7.29,36.68,0.05,0.02,0.92,0.54,0.54,0.55,0.55,0,0,0
7380,14.86,56.05,288.21,284.68,293.82,217.92,7.31,36.67,0,0.02,0.95,0.54,0.54,0.55,0.55,0,0,0
7410,14.9,55.97,291.1,278.73,295.18,216.78,7.32,36.67,0.08,0.01,0.99,0.54,0.54,0.55,0.55,0,0,0
7440,14.9,56.11,292.82,280.82,299.24,210.74,7.33,36.69,0.03,0.01,0.94,0.54,0.54,0.55,0.55,0,0,0
7470,14.87,56.06,281.16,283.37,303.4,214.71,7.33,36.67,0.02,0,0.99,0.53,0.53,0.55,0.55,0,0,0
7500,14.85,56.07,295.5,278.21,297.38,212.09,7.38,36.68,0,0,0.96,0.54,0.54,0.55,0.55,0,0,0
7530,14.85,56.09,294.46,280.09,307.98,215.29,7.3,36.67,0,0.02,0.95,0.54,0.54,0.55,0.55,0,0,0
7560,14.81,56.06,289.43,280.45,290.05,219.63,7.27,36.73,0.06,0.03,0.98,0.53,0.53,0.55,0.55,0,0,0
7590,14.81,56.05,295.91,280.95,298.61,214.48,7.29,36.69,0,0.03,0.98,0.54,0.54,0.55,0.55,0,0,0
7620,14.8,56.03,290.34,288.43,306.47,216.17,7.3,36.69,0,0.04,0.94,0.54,0.54,0.55,0.55,0,0,0
7650,14.89,56.01,285.24,282.84,300.79,213.66,7.25,36.7,0,0.03,0.91,0.53,0.53,0.55,0.55,0,0,0
7680,14.78,56.14,297.67,276.8,302.98,214.85,7.35,36.72,0,0.04,0.95,0.54,0.54,0.55,0.55,0,0,0
7710,14.82,56.13,298.42,274.96,305.06,213.88,7.3,36.75,0.02,0,1.02,0.54,0.54,0.55,0.55,0,0,0
7740,14.86,55.97,287.41,278.77,294.09,216.55,7.25,36.73,0,0,0.94,0.53,0.53,0.55,0.55,0,0,0
7770,14.84,55.97,288.63,275.46,300.98,210.33,7.32,36.72,0.02,0,0.97,0.53,0.53,0.55,0.55,0,0,0
7800,14.78,56.05,299.44,277.7,298,213.55,7.3,36.75,0,0,0.96,0.54,0.54,0.55,0.55,0,0,0
7830,14.78,56.07,283.96,280.93,293.02,216.24,7.35,36.74,0.04,0.01,0.93,0.53,0.53,0.55,0.55,0,0,0
7860,14.88,56.04,296.14,286.43,304.18,212.94,7.3,36.8,0,0,0.95,0.55,0.55,0.56,0.56,0,0,0
7890,14.84,56.01,278.46,276.21,285.12,213.23,7.34,36.76,0.07,0,0.9,0.52,0.52,0.55,0.55,0,0,0
7920,14.84,56.1,292.74,277.57,303.26,213.7,7.36,36.75,0.03,0.01,0.98,0.54,0.54,0.55,0.55,0,0,0
7950,14.92,55.93,293.41,283.97,304.35,220.15,7.33,36.79,0,0.05,0.94,0.55,0.55,0.56,0.56,0,0,0
7980,14.98,55.86,293.72,278.05,299.83,214.97,7.29,36.76,0,0.02,0.9,0.54,0.54,0.55,0.55,0,0,0
8010,14.85,56.01,292.4,281.97,294.2,217.29,7.35,36.78,0.02,0,0.93,0.54,0.54,0.56,0.56,0,0,0
8040,14.86,56.17,302.97,282.13,297.47,216.26,7.31,36.78,0.04,0,0.94,0.55,0.55,0.56,0.56,0,0,0
8070,14.84,55.91,282.95,279.2,299.92,214.15,7.33,36.77,0,0.05,0.93,0.53,0.53,0.56,0.56,0,0,0
8100,14.8,55.98,290.82,277.96,293.44,220.74,7.32,36.78,0.08,0,0.92,0.53,0.53,0.56,0.56,0,0,0
8130,14.81,56.02,293.48,275.08,296.77,214.75,7.28,36.87,0,0,0.97,0.53,0.53,0.56,0.56,0,0,0
8160,14.86,56,293.36,285.02,307.4,216.63,7.29,36.84,0,0,0.95,0.54,0.54,0.56,0.56,0,0,0
8190,14.83,55.93,287.88,282.72,300.05,215.2,7.34,36.82,0.01,0.03,0.97,0.54,0.54,0.56,0.56,0,0,0
8220,14.89,56.02,291.21,279.79,298.56,222.52,7.23,36.86,0.04,0.03,0.94,0.53,0.53,0.56,0.56,0,0,0
8250,14.88,55.98,289.27,276.63,290.05,220.33,7.36,36.81,0.07,0.01,0.94,0.54,0.54,0.56,0.56,0,0,0
8280,14.9,56.06,297.62,279.63,300.33,215.33,7.32,36.89,0,0.06,0.98,0.54,0.54,0.56,0.56,0,0,0
8310,14.88,56.07,297.53,281.79,307.6,219.12,7.29,36.88,0.03,0.06,0.93,0.54,0.54,0.56,0.56,0,0,0
8340,14.86,56.06,288.38,284.96,299.75,214.72,7.34,36.85,0.02,0,0.98,0.54,0.54,0.56,0.56,0,0,0
8370,14.85,55.96,299.5,278.4,304.75,220.28,7.31,36.91,0,0,1.01,0.54,0.54,0.56,0.56,0,0,0
8400,14.82,55.9,295.84,285.34,305.41,212.59,7.34,36.84,0,0,0.94,0.55,0.55,0.56,0.56,0,0,0
8430,14.85,56.11,288.76,279.54,297.51,223.05,7.32,36.89,0,0,0.92,0.53,0.53,0.56,0.56,0,0,0
8460,14.97,55.82,297.1,279.36,295.44,216.14,7.28,36.87,0.02,0,0.95,0.54,0.54,0.56,0.56,0,0,0
8490,14.89,55.94,294.48,284.19,299.25,217.37,7.36,36.86,0,0.04,0.97,0.55,0.55,0.56,0.56,0,0,0
8520,14.87,55.97,291.93,271.1,296.12,218.35,7.31,36.91,0,0.03,1,0.53,0.53,0.56,0.56,0,0,0
8550,14.87,56.04,290.57,281.96,305.13,216.2,7.34,36.91,0.04,0.02,0.94,0.54,0.54,0.56,0.56,0,0,0
8580,14.91,55.88,291.43,273.35,282.41,214.96,7.28,36.93,0,0,0.93,0.53,0.53,0.56,0.56,0,0,0
8610,14.87,55.94,300.71,280.3,302,217.92,7.27,36.87,0.04,0,0.91,0.54,0.54,0.56,0.56,0,0,0
8640,14.9,55.94,294.71,276,295.47,215.39,7.39,36.9,0.02,0,0.97,0.54,0.54,0.56,0.56,0,0,0
8670,14.94,55.92,301.32,282.38,308.11,218.32,7.32,36.91,0,0.06,0.95,0.55,0.55,0.56,0.56,0,0,0
8700,14.9,56.05,296.95,284.32,296.45,219.87,7.31,36.91,0,0.02,0.94,0.55,0.55,0.56,0.56,0,0,0
8730,14.86,56.06,289.86,277.08,293.61,217.37,7.33,36.94,0.01,0.01,0.94,0.53,0.53,0.56,0.56,0,0,0
8760,14.88,56.11,300.26,278.84,307.12,217.18,7.34,36.94,0.04,0,0.92,0.55,0.55,0.56,0.56,0,0,0
8790,14.86,55.93,297,276.28,291.39,216.04,7.3,36.93,0,0.02,0.87,0.54,0.54,0.56,0.56,0,0,0
8820,14.92,55.94,288.03,270.31,296.46,219.64,7.36,36.95,0,0.03,0.91,0.53,0.53,0.56,0.56,0,0,0
8850,14.89,56.09,301.36,267.88,299.44,223.72,7.33,36.98,0.01,0,0.98,0.54,0.54,0.56,0.56,0,0,0
8880,14.87,56.11,287.27,277.55,300.63,220.14,7.37,36.97,0.01,0.01,0.95,0.54,0.54,0.56,0.56,0,0,0
8910,14.84,56.1,294.1,282.02,302.45,216.61,7.38,36.97,0.06,0,0.95,0.55,0.55,0.56,0.56,0,0,0
8940,14.89,55.95,300.01,285.11,305.17,209.66,7.31,36.96,0,0.01,0.94,0.55,0.55,0.56,0.56,0,0,0
8970,14.88,56.12,293.51,272.45,297.81,223.14,7.33,37,0.05,0.02,0.9,0.53,0.53,0.56,0.56,0,0,0
9000,14.86,56.04,300.45,284.01,300.18,220.63,7.27,36.98,0.03,0,1,0.55,0.55,0.56,0.56,0,0,0
9030,14.89,56.09,295.49,285.13,312.97,215.63,7.37,37.05,0.04,0.04,0.97,0.55,0.55,0.56,0.56,0,0,0
9060,14.88,55.97,294.69,277.74,292.65,217.23,7.29,37.01,0,0,0.95,0.54,0.54,0.56,0.56,0,0,0
9090,14.88,55.98,287.82,283.79,307.28,218.74,7.35,36.96,0,0.04,0.97,0.54,0.54,0.56,0.56,0,0,0
9120,14.88,56.05,290.71,283.5,295.39,219.52,7.37,36.98,0.04,0,0.92,0.54,0.54,0.56,0.56,0,0,0
9150,14.89,56.06,294.82,285.06,299.92,221.24,7.33,37.01,0.01,0.04,0.96,0.55,0.55,0.56,0.56,0,0,0
9180,14.88,56.05,296.53,279.84,298.91,212.31,7.32,37.03,0.04,0.01,1.01,0.54,0.54,0.56,0.56,0,0,0
9210,14.88,56.05,288.82,284.57,296.71,219.13,7.34,37.06,0.02,0.03,0.96,0.54,0.54,0.56,0.56,0,0,0
9240,14.86,56.05,298.5,284.49,310.72,222.99,7.38,37.03,0.01,0,0.93,0.55,0.55,0.56,0.56,0,0,0
9270,14.86,56.07,300.23,282.96,310.53,219.06,7.32,37.01,0,0.01,1.03,0.55,0.55,0.56,0.56,0,0,0
9300,14.89,56.07,284.68,283.94,306.44,220.7,7.36,37.06,0.02,0.01,0.95,0.54,0.54,0.56,0.56,0,0,0
9330,14.82,56.04,302.22,282.32,304.45,220.11,7.35,37.05,0.01,0,0.95,0.55,0.55,0.56,0.56,0,0,0
9360,14.84,56.18,290.72,284.96,303.97,224.64,7.41,37.03,0,0,0.98,0.55,0.55,0.56,0.56,0,0,0
9390,14.81,56.09,294.7,280.05,298.64,217.38,7.31,37.05,0.03,0,1,0.54,0.54,0.56,0.56,0,0,0
9420,14.92,56.08,292.88,279.73,298.73,228.58,7.27,37.08,0,0.01,0.92,0.54,0.54,0.57,0.57,0,0,0
9450,14.84,56.09,295.93,282.26,302.78,224.07,7.38,37.12,0.03,0,0.92,0.55,0.55,0.57,0.57,0,0,0
9480,14.89,56.12,294,280.59,295.77,221.49,7.34,37.05,0,0.04,0.93,0.54,0.54,0.57,0.57,0,0,0
9510,14.91,56.11,296.08,279.04,301.14,220.7,7.35,37.06,0.02,0.05,0.96,0.54,0.54,0.57,0.57,0,0,0
9540,14.92,56.1,296.18,285.09,309.5,221.51,7.36,37.05,0,0.04,0.98,0.55,0.55,0.57,0.57,0,0,0
9570,14.91,56.17,283.28,289.49,305.31,227.37,7.31,37.1,0,0,0.98,0.54,0.54,0.57,0.57,0,0,0
9600,14.91,56.01,299.19,281.24,303.79,220.88,7.34,37.11,0,0,0.9,0.55,0.55,0.57,0.57,0,0,0
9630,14.86,56.13,301.19,280.37,311.77,218.13,7.35,37.13,0,0,0.98,0.55,0.55,0.57,0.57,0,0,0
9660,14.92,56.06,292.08,288.15,306.23,215.7,7.37,37.1,0,0,0.98,0.55,0.55,0.57,0.57,0,0,0
9690,14.88,56.12,298.85,280.1,309.8,220.13,7.34,37.1,0.04,0,0.99,0.55,0.55,0.57,0.57,0,0,0
9720,14.89,56.18,293.85,272.77,298.99,219.8,7.33,37.09,0,0,0.94,0.53,0.53,0.57,0.57,0,0,0
9750,14.92,56.13,293.37,286.83,304.38,222.74,7.38,37.13,0,0.03,0.96,0.55,0.55,0.57,0.57,0,0,0
9780,14.95,56.11,292.34,284.68,308.96,224.5,7.37,37.14,0,0.01,0.95,0.55,0.55,0.57,0.57,0,0,0
9810,14.91,55.94,290.25,285.83,306.34,224.43,7.35,37.19,0.05,0,0.96,0.55,0.55,0.57,0.57,0,0,0
9840,14.93,56.12,288.43,279.05,298.78,219.72,7.32,37.1,0,0.05,0.94,0.54,0.54,0.57,0.57,0,0,0
9870,14.95,56.11,298.31,282.78,319.35,222.53,7.36,37.15,0.03,0.03,0.95,0.55,0.55,0.57,0.57,0,0,0
9900,14.87,56.21,294.29,287.56,307.91,220.05,7.35,37.19,0.08,0,0.95,0.55,0.55,0.57,0.57,0,0,0
9930,14.89,56.07,292.48,276.37,307.62,219.65,7.42,37.15,0.03,0.08,0.95,0.54,0.54,0.57,0.57,0,0,0
9960,14.9,56.18,297.55,277.68,304.82,226.82,7.36,37.17,0.03,0.02,0.95,0.54,0.54,0.57,0.57,0,0,0
9990,14.94,56.12,299.14,281.35,303.87,229.24,7.33,37.19,0,0.03,0.99,0.55,0.55,0.57,0.57,0,0,0
10020,14.92,56,293.22,282.73,300.18,216.36,7.37,37.17,0,0,0.95,0.55,0.55,0.57,0.57,0,0,0
10050,14.93,56.07,298.4,284.06,304.64,221.67,7.34,37.17,0.01,0.01,0.94,0.55,0.55,0.57,0.57,0,0,0
10080,14.88,56.15,304.02,280,299.51,222.36,7.35,37.27,0.01,0.02,0.98,0.55,0.55,0.57,0.57,0,0,0
10110,14.81,56.2,290.34,292.21,304.11,225.5,7.34,37.19,0,0.03,0.94,0.55,0.55,0.57,0.57,0,0,0
10140,14.9,56.2,301.38,275.65,297.74,225,7.37,37.18,0,0,1.02,0.55,0.55,0.57,0.57,0,0,0
10170,14.89,56.22,295.92,283.31,299.02,225.16,7.29,37.23,0.05,0,0.97,0.54,0.54,0.57,0.57,0,0,0
10200,14.86,56.17,291.9,277.25,293.64,223.12,7.38,37.22,0,0.02,0.96,0.54,0.54,0.57,0.57,0,0,0
10230,14.94,56.18,298.07,282.14,301.3,224.76,7.38,37.23,0.01,0.04,1.02,0.55,0.55,0.57,0.57,0,0,0
10260,14.89,56.09,307.19,276.96,304.48,223.38,7.41,37.22,0,0.02,0.97,0.56,0.56,0.57,0.57,0,0,0
10290,14.98,56.11,302.31,288.23,322.1,225.45,7.41,37.26,0,0,1,0.56,0.56,0.57,0.57,0,0,0
10320,14.86,56.15,290.6,280.38,302.26,224.36,7.39,37.27,0.02,0,1,0.54,0.54,0.57,0.57,0,0,0
10350,14.88,56.16,301.5,285.72,317.17,222.83,7.39,37.2,0.06,0.02,0.92,0.56,0.56,0.57,0.57,0,0,0
10380,14.94,56.13,300.07,278.88,305.18,223.27,7.4,37.28,0,0.03,0.91,0.55,0.55,0.57,0.57,0,0,0
10410,14.87,56.13,291.33,289.38,300.7,219.92,7.42,37.26,0,0,0.92,0.55,0.55,0.57,0.57,0,0,0
10440,14.95,56.11,302.3,270.52,310.93,219.01,7.42,37.31,0,0.04,0.99,0.55,0.55,0.57,0.57,0,0,0
10470,14.94,56.16,291.7,283.17,300.53,228.8,7.34,37.27,0.03,0.06,1.02,0.54,0.54,0.57,0.57,0,0,0
10500,14.92,56.25,300.21,280.73,315.48,221.86,7.36,37.29,0.02,0.03,0.97,0.55,0.55,0.57,0.57,0,0,0
10530,14.91,56.18,298.3,278.6,312.27,226.16,7.41,37.3,0,0,0.98,0.55,0.55,0.57,0.57,0,0,0
10560,14.95,56.14,297.96,278.17,299.58,227.49,7.36,37.3,0,0,0.92,0.55,0.55,0.57,0.57,0,0,0
10590,14.86,56.18,292.12,287.48,307.03,225.05,7.39,37.31,0.06,0.01,0.97,0.55,0.55,0.57,0.57,0,0,0
10620,14.91,56.08,292.86,271.68,305.26,229.44,7.39,37.27,0.04,0.02,1.01,0.54,0.54,0.57,0.57,0,0,0
10650,14.91,56.16,296.64,283.98,303.47,222.91,7.34,37.35,0,0.02,0.94,0.55,0.55,0.57,0.57,0,0,0
10680,14.87,56.21,288.07,275.2,305.42,222.26,7.36,37.35,0.06,0,0.99,0.53,0.53,0.57,0.57,0,0,0
10710,14.89,56.17,291.76,285.88,306.39,227.83,7.41,37.3,0.02,0.02,0.98,0.55,0.55,0.57,0.57,0,0,0
10740,14.89,56.19,298.73,283.75,310.1,221.48,7.37,37.31,0,0.08,0.95,0.55,0.55,0.57,0.57,0,0,0
10770,14.9,56.16,300.62,291.02,316.77,226.08,7.41,37.37,0.03,0,1,0.56,0.56,0.58,0.58,0,0,0
10800,14.94,56.09,296.04,284.55,311.55,217.52,7.44,37.37,0.04,0,0.96,0.56,0.56,0.58,0.58,0,0,0
10830,14.89,56.22,297.39,286.78,314.22,225.44,7.37,37.35,0,0,0.95,0.55,0.55,0.58,0.58,0,0,0
10860,14.92,56.11,299.36,282.48,312.81,220.23,7.42,37.39,0.03,0,0.96,0.56,0.56,0.58,0.58,0,0,0
10890,14.95,56.2,299.75,280.33,304.99,224.35,7.38,37.37,0,0,0.94,0.55,0.55,0.58,0.58,0,0,0
10920,14.92,56.09,293.31,288.75,314.2,223.49,7.39,37.35,0,0.03,0.95,0.55,0.55,0.58,0.58,0,0,0
10950,14.89,56.22,294.65,292.26,307.24,223.39,7.39,37.39,0.05,0.01,0.95,0.56,0.56,0.58,0.58,0,0,0
10980,14.95,56.23,292.76,283.17,301.37,222.54,7.37,37.37,0.01,0.04,0.97,0.55,0.55,0.58,0.58,0,0,0
11010,14.89,56.24,289.39,285.13,298.18,224.61,7.41,37.35,0,0.01,0.94,0.55,0.55,0.58,0.58,0,0,0
11040,14.94,56.17,298.81,277.86,304.68,225.77,7.42,37.37,0.03,0.01,0.98,0.55,0.55,0.58,0.58,0,0,0
11070,14.94,56.22,296.76,274.64,299.56,223.75,7.4,37.44,0.03,0,0.93,0.55,0.55,0.58,0.58,0,0,0
11100,14.92,56.23,294.23,279.37,303.38,224.28,7.39,37.49,0.06,0.03,0.98,0.55,0.55,0.58,0.58,0,0,0
11130,14.91,56.26,296.13,287.91,300.15,229.77,7.34,37.42,0.01,0.04,0.99,0.55,0.55,0.58,0.58,0,0,0
11160,14.91,56.19,298.69,274.84,309.38,220.95,7.38,37.45,0.12,0.01,0.99,0.55,0.55,0.58,0.58,0,0,0
11190,14.9,56.29,301.39,278.19,301.92,230.73,7.42,37.38,0.01,0,1.01,0.55,0.55,0.58,0.58,0,0,0
11220,14.89,56.3,295.28,285.06,299.06,219.78,7.37,37.43,0.02,0,0.95,0.55,0.55,0.58,0.58,0,0,0
11250,14.96,56.2,296.36,277.33,305.81,223.39,7.39,37.42,0.03,0.06,0.97,0.55,0.55,0.58,0.58,0,0,0
11280,14.91,56.26,290.62,287.73,295.19,229.73,7.36,37.47,0.01,0.01,0.96,0.55,0.55,0.58,0.58,0,0,0
11310,14.82,56.32,289.78,279.05,297.94,227.88,7.38,37.44,0.02,0,1.01,0.54,0.54,0.58,0.58,0,0,0
11340,14.88,56.34,296.68,279.68,311.42,223.12,7.43,37.47,0,0,0.98,0.55,0.55,0.58,0.58,0,0,0
11370,14.85,56.34,294.72,291.36,310.03,230.35,7.39,37.49,0,0.05,1,0.56,0.56,0.58,0.58,0,0,0
11400,14.87,56.28,292.8,273.42,294.09,225.77,7.42,37.49,0,0,1.02,0.54,0.54,0.58,0.58,0,0,0
11430,14.84,56.29,299.24,281.95,302.15,222.5,7.39,37.49,0,0,0.93,0.55,0.55,0.58,0.58,0,0,0
11460,14.92,56.23,291.31,274.29,301.52,227.31,7.4,37.44,0.03,0.02,0.98,0.54,0.54,0.58,0.58,0,0,0
11490,14.9,56.32,295.99,279.47,308.84,233.74,7.44,37.47,0,0,0.94,0.55,0.55,0.58,0.58,0,0,0
11520,14.87,56.42,300.24,272.53,299.81,223,7.41,37.49,0.07,0,0.96,0.55,0.55,0.58,0.58,0,0,0
11550,14.87,56.31,289.25,277.48,307.14,233.46,7.45,37.5,0,0,0.98,0.54,0.54,0.58,0.58,0,0,0
11580,14.92,56.23,301.64,288.5,309.25,231.76,7.39,37.53,0.05,0,1,0.56,0.56,0.58,0.58,0,0,0
11610,14.85,56.34,294.75,275.31,312.48,229.48,7.44,37.56,0,0.02,0.99,0.55,0.55,0.58,0.58,0,0,0
11640,14.99,56.22,300.77,281.04,305.3,223.77,7.39,37.5,0,0,0.92,0.56,0.56,0.58,0.58,0,0,0
11670,14.91,56.35,294.72,282.36,309.7,225.21,7.43,37.53,0,0.01,0.97,0.55,0.55,0.58,0.58,0,0,0
11700,14.89,56.3,305.21,277.58,306.02,223.57,7.4,37.55,0,0.03,1.02,0.56,0.56,0.58,0.58,0,0,0
11730,14.83,56.3,290.16,287.7,310.63,229.41,7.41,37.54,0.04,0.04,0.97,0.55,0.55,0.58,0.58,0,0,0
11760,14.89,56.31,290.59,280.39,302.67,226.24,7.38,37.54,0.02,0,0.99,0.54,0.54,0.58,0.58,0,0,0
11790,14.92,56.34,296.19,288.23,311.65,223.18,7.39,37.54,0.02,0.03,0.99,0.56,0.56,0.58,0.58,0,0,0
11820,14.86,56.36,292.59,281.17,296.13,230.45,7.42,37.56,0.03,0.01,0.94,0.55,0.55,0.58,0.58,0,0,0
11850,14.91,56.33,294.41,281.41,303.28,230.17,7.41,37.58,0,0.06,0.95,0.55,0.55,0.58,0.58,0,0,0
11880,14.9,56.26,298.41,277.17,306.96,226.29,7.42,37.55,0,0,0.94,0.55,0.55,0.58,0.58,0,0,0
11910,14.89,56.3,290.27,284.12,307.32,225.97,7.38,37.63,0,0,0.98,0.55,0.55,0.59,0.59,0,0,0
11940,14.88,56.36,304.27,277.54,307.61,225.42,7.38,37.58,0,0,1.04,0.55,0.55,0.58,0.58,0,0,0
11970,14.89,56.33,295.51,276.57,304.95,224.81,7.37,37.6,0,0.03,0.97,0.54,0.54,0.59,0.59,0,0,0
12000,14.94,56.27,294.84,275,306.54,230.63,7.43,37.62,0.04,0,0.94,0.55,0.55,0.59,0.59,0,0,0
12030,14.94,56.37,295.17,286.43,310.51,231.44,7.39,37.66,0.02,0.07,1,0.55,0.55,0.59,0.59,0,0,0
12060,14.86,56.46,292.73,280.4,300.81,228.75,7.43,37.57,0.05,0.03,1,0.55,0.55,0.59,0.59,0,0,0
12090,14.94,56.26,299.69,287.52,302.65,227,7.41,37.61,0,0.01,1.01,0.56,0.56,0.59,0.59,0,0,0
12120,14.89,56.27,301.63,284.42,310.66,229.63,7.41,37.67,0.03,0.06,0.99,0.56,0.56,0.59,0.59,0,0,0
12150,14.93,56.4,302.4,279.58,307.37,226.28,7.47,37.63,0,0,0.99,0.56,0.56,0.59,0.59,0,0,0
12180,14.96,56.13,299.38,286.17,317.61,230.07,7.4,37.64,0.02,0,0.99,0.56,0.56,0.59,0.59,0,0,0
12210,14.93,56.25,297.46,288.89,312.4,230.81,7.45,37.72,0,0,0.97,0.56,0.56,0.59,0.59,0,0,0
12240,14.92,56.42,296.35,282.32,300.63,226.02,7.39,37.66,0,0,0.97,0.55,0.55,0.59,0.59,0,0,0
12270,14.85,56.31,298.44,275.32,309.09,225.46,7.43,37.6,0.04,0,1,0.55,0.55,0.59,0.59,0,0,0
12300,14.92,56.26,302.13,277.27,313.87,231.62,7.47,37.68,0.03,0.01,0.99,0.56,0.56,0.59,0.59,0,0,0
12330,14.92,56.38,307.43,282.66,307.76,222.7,7.48,37.66,0.03,0,1.02,0.57,0.57,0.59,0.59,0,0,0
